index,borough,age,gpa,days_missed,major,full_time,freshman,first_generation,employed,pell_grant
7715,Brooklyn,27.06443550170004,2.816904345544214,10,Computer Information Systems,1,1,1,1,1
7717,Bronx,28.36678713307093,2.4634261036634526,22,Computer Information Systems,0,0,0,1,1
7718,Bronx,19.855941290334066,2.983586852017642,11,Computer Information Systems,0,1,1,0,1
7722,Outside NYC,16.312358835540746,2.5029202451335086,15,Computer Information Systems,0,0,1,1,1
7724,Manhattan,17.475581909676443,2.3054205008360333,9,Computer Information Systems,0,0,1,1,1
7725,Outside NYC,21.84376681351772,2.555571515561255,14,Computer Science,0,0,0,1,0
7726,Bronx,27.880158231454864,3.497651723247877,15,Computer Science,1,1,1,0,1
7728,Queens,15.966686926082982,3.530254993101685,20,Computer Information Systems,0,1,0,0,1
7730,Manhattan,21.378564203978776,2.493071823428457,10,Computer Information Systems,1,0,1,1,0
7731,Outside NYC,19.254941255865752,3.375967942437265,13,Computer Information Systems,0,1,1,1,1
7732,Brooklyn,24.138856441267155,2.3662173263318675,18,Computer Information Systems,0,1,1,1,0
7735,Bronx,22.95564913476857,3.4265244895912232,22,Computer Information Systems,1,0,0,1,0
7739,Manhattan,19.22519531386256,3.7252107620494943,8,Computer Science,0,1,0,1,1
7741,Outside NYC,23.681908381259472,2.4174603301171325,22,Computer Science,1,0,0,0,1
7742,Outside NYC,20.09287149753333,2.3515777882594704,13,Computer Information Systems,1,1,0,1,1
7743,Outside NYC,25.995148575433006,2.370144498804024,8,Computer Information Systems,1,1,0,1,1
7744,Outside NYC,23.458025145231197,3.430456150166615,17,Computer Information Systems,0,0,1,1,1
7745,Staten Island,31.92750327712797,2.9258665951630958,16,Computer Science,1,1,1,1,1
7746,Outside NYC,18.13663598102581,1.825553698426798,20,Computer Science,1,1,1,1,1
7747,Outside NYC,26.581853789443564,2.9160711055278496,14,Computer Information Systems,0,0,0,1,1
7748,Outside NYC,20.78371620231752,2.2669854258230435,14,Computer Information Systems,1,1,1,1,0
7749,Outside NYC,20.79567191207011,2.6843599990582376,13,Computer Information Systems,0,1,1,1,1
7751,Manhattan,22.4130493282578,2.629607592296608,10,Computer Science,0,1,0,1,1
7752,Bronx,18.47676998091464,2.659758459452479,6,Computer Information Systems,1,1,1,1,1
7756,Outside NYC,15.55511992240189,3.0710589335529104,13,Computer Science,1,1,0,1,0
7757,Brooklyn,28.835841605572497,2.7827086032476727,19,Computer Science,0,1,1,1,0
7759,Manhattan,13.61181766563704,2.6934568401907923,11,Computer Information Systems,1,1,1,1,1
7760,Bronx,20.90920508829602,3.0070396977378486,12,Computer Information Systems,1,1,0,0,0
7762,Brooklyn,22.61473444650352,2.1827657105274136,16,Computer Science,1,1,0,1,1
7763,Brooklyn,16.792628672746126,2.3627070139216184,17,Computer Information Systems,1,0,1,1,0
7764,Outside NYC,21.039945246762414,1.9762396220224705,12,Computer Information Systems,0,1,0,1,1
7766,Outside NYC,19.000702176114228,2.067240129814237,13,Computer Information Systems,1,1,1,0,0
7772,Manhattan,18.718523827511216,1.856675103724708,8,Computer Science,1,0,1,1,1
7774,Bronx,20.92924135068446,1.9682164291413,12,Computer Information Systems,1,1,1,1,0
7776,Staten Island,22.008796554339224,3.042080885586321,11,Computer Science,0,0,1,1,0
7778,Manhattan,14.35975140936888,2.196861172992943,17,Computer Science,1,0,1,1,1
7780,Outside NYC,25.355232224785,3.6889147883307216,15,Computer Science,1,1,0,1,1
7781,Manhattan,20.39708136595429,2.8074458530667736,23,Computer Science,0,0,1,1,1
7782,Staten Island,16.40551707010031,2.6074316188864843,9,Computer Information Systems,1,1,1,1,1
7784,Staten Island,22.27111859152228,2.9655376766594026,17,Computer Information Systems,1,1,1,1,0
7786,Manhattan,21.6332143886568,2.629536200179305,12,Computer Science,0,1,0,0,1
7790,Outside NYC,19.14018221049375,3.141513191248664,14,Computer Science,0,1,1,1,0
7793,Brooklyn,21.21566182051788,2.4351368268495213,10,Computer Science,1,0,1,1,1
7795,Queens,28.31829359681029,2.3918586491316143,13,Computer Science,1,1,0,1,1
7802,Brooklyn,26.22233927901229,2.8023953937792085,12,Computer Science,1,1,1,1,1
7804,Manhattan,20.907498523228675,2.162051758976403,11,Computer Information Systems,1,1,1,1,1
7805,Manhattan,21.62438193937366,2.986455098541784,13,Computer Information Systems,0,1,0,1,0
7807,Outside NYC,23.6933736374008,2.952635254016937,9,Computer Science,1,1,0,0,1
7808,Outside NYC,22.20298937275101,2.917267466434428,14,Computer Science,0,0,1,1,1
7809,Outside NYC,18.69994350244182,3.145548722474216,18,Computer Science,0,1,1,1,0
7810,Outside NYC,18.589760436141635,2.6374415422165853,12,Computer Science,1,1,1,0,0
7811,Brooklyn,19.805268690948715,2.9671063231429646,16,Computer Science,1,0,1,1,1
7812,Brooklyn,20.300023904270297,2.145145688188008,13,Computer Science,1,0,0,1,0
7814,Outside NYC,23.25672444265636,2.6185358439316877,9,Computer Information Systems,1,1,0,0,0
7815,Bronx,19.2043927473734,2.2756426109493493,8,Computer Information Systems,0,1,0,1,1
7816,Queens,20.34337049214708,2.824219777933134,13,Computer Information Systems,0,1,1,1,1
7818,Manhattan,22.572631897896315,2.7360112975753665,18,Computer Information Systems,1,1,0,0,0
7820,Staten Island,22.228508856638488,2.671651513691609,19,Computer Science,1,1,1,1,1
7822,Bronx,28.67705314637678,2.695630839669104,17,Computer Information Systems,0,0,1,1,0
7823,Manhattan,28.95507879267117,2.5646422818336863,13,Computer Information Systems,0,1,0,1,0
7825,Outside NYC,18.516584858573427,2.077560946821892,17,Computer Information Systems,1,1,1,1,1
7826,Manhattan,24.118928283221265,2.5431435996968235,13,Computer Science,0,1,0,1,0
7827,Outside NYC,18.06821123680523,3.1526443398131803,19,Computer Information Systems,1,0,1,1,0
7829,Outside NYC,18.611618370482063,1.831442697962168,18,Computer Information Systems,1,1,0,0,1
7830,Manhattan,23.13854035061101,2.4159954951210323,19,Computer Information Systems,0,1,0,1,1
7833,Outside NYC,23.92953330964656,2.231871915611239,12,Computer Information Systems,1,1,1,1,0
7838,Outside NYC,24.561078737135936,3.3350972436540696,12,Computer Information Systems,0,0,1,1,1
7839,Outside NYC,20.38183879652243,3.0795139273536285,12,Computer Information Systems,0,0,0,1,1
7840,Bronx,19.395582992029013,3.1207634325678684,9,Computer Information Systems,0,0,1,1,1
7841,Brooklyn,27.308974642170817,3.0828827000348342,11,Computer Science,1,1,1,1,1
7843,Bronx,22.628417564268307,3.735792590969269,18,Computer Information Systems,1,1,1,1,1
7848,Outside NYC,18.32313967942849,2.3634959791211703,10,Computer Information Systems,0,1,1,1,1
7849,Outside NYC,23.511878461237814,1.998376982777514,21,Computer Information Systems,1,1,0,0,1
7850,Outside NYC,18.390271186073765,2.8455599668159706,14,Computer Science,0,1,0,1,1
7852,Queens,26.53911273454168,2.365780748716222,14,Computer Science,0,0,1,0,1
7855,Bronx,25.908799668935977,2.982206429400283,14,Computer Information Systems,0,1,1,0,0
7856,Queens,23.15977583963197,2.7067663881485715,12,Computer Science,0,1,1,0,1
7857,Manhattan,26.20683978026912,2.8605564271314394,15,Computer Information Systems,0,0,1,1,0
7859,Bronx,22.45798603957768,4.04064004269861,14,Computer Information Systems,1,1,0,1,1
7861,Outside NYC,21.37988020760197,2.652513331788548,18,Computer Science,1,0,1,1,1
7862,Manhattan,12.649466465960156,2.9973289412570154,10,Computer Science,1,1,1,1,0
7863,Queens,18.07577120566338,2.090114953769552,14,Computer Science,0,1,1,1,1
7865,Brooklyn,18.21860470731721,3.038438173814401,15,Computer Information Systems,1,1,1,1,1
7869,Staten Island,20.141031250469645,2.8791590889428504,19,Computer Science,1,1,0,1,1
7870,Bronx,22.172853622053243,2.959330131723629,17,Computer Information Systems,1,1,0,1,1
7872,Staten Island,22.41623447888842,2.776575831691659,14,Computer Science,0,1,1,1,1
7879,Queens,17.38528623189003,3.1534236073815425,10,Computer Information Systems,0,1,1,1,1
7881,Queens,17.819443877444634,3.1855022573743854,12,Computer Information Systems,0,1,0,1,1
7883,Manhattan,16.887172975248667,2.787253117457127,17,Computer Science,1,1,1,1,1
7886,Outside NYC,27.19758803058425,2.746343086579612,19,Computer Information Systems,0,1,0,1,0
7889,Brooklyn,20.103454821682828,3.029146418780708,12,Computer Science,1,1,0,1,0
7891,Outside NYC,19.74177690885652,2.921358739480254,9,Computer Information Systems,1,1,1,0,1
7896,Brooklyn,19.550450893380187,2.480306752051284,11,Computer Science,0,0,1,1,0
7897,Outside NYC,26.846578425139647,2.5296145586559344,16,Computer Science,0,1,1,1,0
7898,Manhattan,20.988519076459838,3.0342264594684694,12,Computer Information Systems,1,1,0,1,1
7899,Outside NYC,27.816827731671097,3.2118989010212475,20,Computer Information Systems,1,0,0,1,1
7900,Queens,18.721759218668108,2.244059773197832,20,Computer Information Systems,1,1,0,1,0
7901,Outside NYC,26.35810995270728,2.986898773720526,16,Computer Information Systems,1,1,0,1,1
7902,Outside NYC,23.340934591253813,2.9204968782099447,10,Computer Information Systems,0,1,0,1,0
7903,Outside NYC,14.105288397448714,1.6622525729737294,13,Computer Science,0,1,1,0,0
7904,Outside NYC,22.46266155840935,3.9753974836780186,10,Computer Information Systems,1,1,0,0,1
7906,Brooklyn,19.768054264362863,3.442140065767782,15,Computer Information Systems,0,1,1,1,1
7908,Outside NYC,15.541242586649506,2.7853813981631244,18,Computer Science,1,1,1,1,1
7909,Queens,29.16743611711844,2.7952347510356765,11,Computer Science,0,1,1,0,0
7910,Outside NYC,32.60049786901338,2.166062993976186,14,Computer Science,1,1,0,1,0
7911,Queens,18.955108115058827,3.6315793510729857,17,Computer Information Systems,0,1,0,1,1
7913,Outside NYC,24.399783689547377,1.85372273497773,14,Computer Information Systems,1,1,0,0,1
7914,Queens,31.71998961837255,3.382850486989493,9,Computer Information Systems,0,1,1,0,1
7917,Outside NYC,22.120611617070224,2.917972166217669,18,Computer Science,0,1,1,1,0
7918,Brooklyn,15.502571106232091,3.0939908482591143,17,Computer Science,1,1,1,1,0
7920,Outside NYC,27.18068698134428,2.809162910413026,24,Computer Science,1,1,1,1,1
7922,Brooklyn,31.047451908067025,2.548832294340841,27,Computer Information Systems,1,1,1,1,1
7923,Outside NYC,19.10642787551553,3.200640799713939,14,Computer Science,1,1,0,0,0
7924,Bronx,21.11520737051961,2.685546643787745,22,Computer Science,0,0,1,1,1
7926,Manhattan,13.91873078018349,3.5998684286366145,18,Computer Information Systems,0,1,1,1,0
7927,Bronx,24.28240036681169,3.112672926698763,12,Computer Science,1,1,1,1,0
7928,Manhattan,22.17961751100938,3.468965812527032,15,Computer Information Systems,1,0,1,1,1
7932,Brooklyn,31.458283757519737,3.067784434988001,14,Computer Science,1,0,0,1,0
7934,Manhattan,24.71039085592828,2.543336521136193,16,Computer Information Systems,0,1,0,1,1
7935,Queens,27.958902101136555,3.224841431701461,23,Computer Information Systems,1,1,1,1,1
7936,Brooklyn,21.692002007230453,2.3609302236263368,14,Computer Information Systems,1,1,1,0,1
7937,Outside NYC,24.443981928124543,2.6111501583813155,11,Computer Information Systems,0,0,0,1,1
7941,Outside NYC,24.81357434652142,3.371384207459438,11,Computer Information Systems,1,1,1,1,0
7942,Manhattan,20.47302760561377,2.765448495259621,15,Computer Information Systems,0,1,0,1,1
7943,Outside NYC,22.681301174349525,3.4595448256347905,13,Computer Information Systems,1,1,0,0,1
7944,Brooklyn,20.014178393055197,2.8562259140818926,14,Computer Information Systems,0,1,1,1,1
7946,Brooklyn,23.43996131893102,2.9818423376195806,7,Computer Science,1,0,1,1,1
7950,Bronx,30.53556276818623,2.91539479809935,14,Computer Science,0,1,0,0,0
7951,Outside NYC,20.38553120130235,2.69426971446416,14,Computer Science,1,1,0,1,0
7952,Brooklyn,22.37330002989136,2.475942681938439,12,Computer Information Systems,0,1,1,1,1
7954,Outside NYC,18.40892531914683,3.4123381144268823,9,Computer Science,0,0,1,1,1
7956,Bronx,26.84315766664828,2.957727427745356,18,Computer Science,1,0,1,1,1
7958,Queens,21.58864142401365,2.163167309814532,12,Computer Information Systems,0,1,1,1,1
7960,Brooklyn,23.30042247346986,3.411391757866681,14,Computer Information Systems,0,0,1,0,0
7961,Outside NYC,21.29020353548965,2.741146362129125,11,Computer Information Systems,1,1,1,1,1
7962,Queens,16.002329248261788,3.471309611935991,22,Computer Information Systems,0,0,1,0,0
7963,Outside NYC,21.000024058177267,2.075602034422905,15,Computer Information Systems,1,0,1,1,1
7965,Manhattan,17.997415637824126,3.0267349924549194,18,Computer Information Systems,0,1,1,1,0
7969,Outside NYC,27.315292443751662,3.5194464575035256,15,Computer Science,1,1,0,1,1
7973,Outside NYC,21.03800384788237,2.736639907657321,11,Computer Science,0,1,1,1,0
7976,Bronx,20.619281968171656,3.537094962423124,12,Computer Information Systems,1,1,1,1,1
7978,Outside NYC,25.97702899590658,2.3385506903658806,14,Computer Science,1,1,0,0,1
7979,Manhattan,24.56639201623823,3.0028491787631824,17,Computer Information Systems,0,0,1,0,0
7980,Outside NYC,31.717564404369504,2.479733019626013,10,Computer Science,0,1,1,1,0
7981,Outside NYC,24.281678002795445,2.5838929571848426,8,Computer Information Systems,0,1,1,1,0
7982,Queens,19.28657550308172,1.752937162570718,22,Computer Information Systems,0,1,1,1,0
7984,Bronx,18.53690006214974,2.9394853931991385,10,Computer Science,1,1,0,0,1
7985,Outside NYC,19.33589132368309,3.824795040292444,16,Computer Science,0,0,0,0,0
7986,Brooklyn,18.742711938023454,2.1220044187987077,14,Computer Information Systems,1,1,1,0,1
7987,Brooklyn,23.94422528410742,3.1756137072096653,6,Computer Science,1,1,1,1,0
7988,Outside NYC,20.481866693971075,3.1095977457251767,17,Computer Information Systems,1,1,1,0,0
7989,Outside NYC,21.77943506612553,2.882921669990173,17,Computer Information Systems,0,1,1,0,1
7990,Manhattan,25.419931622420023,2.426010893130897,15,Computer Science,0,1,1,0,1
7991,Queens,23.70608331897872,2.640891943102264,11,Computer Information Systems,1,1,1,1,1
7993,Brooklyn,22.631678467839876,3.287453026311,12,Computer Information Systems,1,1,1,1,1
7995,Manhattan,19.45843802458929,2.576997995944847,15,Computer Science,1,1,0,1,0
7996,Brooklyn,20.49641302859436,2.721476521112049,13,Computer Information Systems,0,0,0,1,1
7997,Queens,13.46185052549136,3.2509590358329654,13,Computer Science,1,1,1,1,1
8000,Brooklyn,24.57431077983562,2.346415792211728,8,Computer Information Systems,0,1,1,1,1
8002,Bronx,22.407362319445536,3.3190258714059557,14,Computer Science,0,0,0,1,1
8004,Queens,20.7940102009338,3.75956230270743,9,Computer Information Systems,1,1,1,1,1
8007,Staten Island,16.321735792920933,3.4686212574074444,12,Computer Science,1,1,1,1,1
8008,Bronx,22.947423812818226,2.9867881021531164,13,Computer Information Systems,0,1,0,1,1
8009,Queens,24.96171219097127,3.270725710341743,14,Computer Information Systems,1,1,0,1,0
8010,Staten Island,22.39481192800773,2.814474031088027,13,Computer Science,0,1,1,1,1
8018,Outside NYC,25.27811781342047,2.8265211389706955,12,Computer Science,1,1,1,1,1
8022,Staten Island,21.387356390036075,2.653557938875298,11,Computer Information Systems,0,1,0,0,1
8024,Outside NYC,29.03344748835726,2.99868623224729,12,Computer Information Systems,1,1,1,1,1
8025,Outside NYC,21.20249150714465,3.654177539137217,13,Computer Science,1,0,1,1,0
8027,Staten Island,20.529719278204546,3.12534701422184,11,Computer Science,1,1,1,1,1
8028,Outside NYC,24.44169894156515,2.40194889265772,15,Computer Information Systems,0,0,1,1,0
8029,Brooklyn,23.51417588521829,3.3190594024975666,8,Computer Information Systems,0,1,0,1,0
8030,Manhattan,21.540734258390465,2.1482553208387536,13,Computer Science,0,0,1,0,1
8031,Outside NYC,14.912912511508356,2.562025370741028,12,Computer Science,1,0,0,1,1
8034,Manhattan,20.852181149173106,2.862064742432728,15,Computer Information Systems,1,1,1,1,1
8039,Staten Island,24.458845106529708,2.215233382681202,15,Computer Science,0,1,0,1,1
8040,Brooklyn,17.129495986752765,2.8705042644787544,11,Computer Science,0,1,1,1,0
8041,Manhattan,20.32015704334848,2.977927143959831,9,Computer Information Systems,1,0,1,1,1
8043,Outside NYC,24.31791002982345,2.967324616091976,12,Computer Science,0,1,0,1,1
8046,Queens,23.206358486314294,3.133246421849861,14,Computer Information Systems,0,1,1,1,0
8049,Bronx,23.208095473241897,2.748809037730063,15,Computer Science,0,1,0,1,1
8052,Outside NYC,24.512457202805784,2.9398246271341586,14,Computer Information Systems,0,1,1,1,1
8054,Outside NYC,24.51782032602336,2.435079499107636,12,Computer Science,1,0,1,1,1
8056,Brooklyn,29.30761334824681,2.595575585705338,15,Computer Information Systems,1,1,1,1,1
8059,Outside NYC,19.215740998810773,3.519005158485429,11,Computer Science,0,1,0,1,1
8062,Outside NYC,21.78821850396448,2.9163729691461,9,Computer Science,1,1,1,1,0
8063,Outside NYC,24.74105961145592,2.9532577084891907,12,Computer Science,0,1,1,1,1
8064,Outside NYC,32.00179900328614,2.527090302341349,13,Computer Information Systems,0,1,1,0,1
8065,Bronx,19.79897838206377,3.104095710499,6,Computer Information Systems,1,1,1,1,1
8066,Outside NYC,22.599039992046468,3.318524041003947,9,Computer Information Systems,1,0,1,1,0
8071,Outside NYC,25.11216017576443,2.4580646777503907,10,Computer Science,1,0,1,1,1
8072,Outside NYC,14.674020722096692,3.096239333797823,14,Computer Information Systems,1,1,1,1,0
8074,Outside NYC,18.38336365413878,2.9073134035917634,14,Computer Science,0,1,1,0,0
8076,Queens,20.47590029034735,2.9963541383470407,17,Computer Science,1,1,0,1,0
8081,Manhattan,15.358212392550117,2.1044833716986897,19,Computer Science,0,1,1,1,1
8084,Outside NYC,22.27159483147463,3.854518918202838,11,Computer Information Systems,1,1,1,0,1
8088,Bronx,27.441702319503317,2.900007447039388,20,Computer Science,1,0,1,1,1
8089,Queens,22.55106735304968,3.722026980538818,23,Computer Information Systems,0,0,1,1,0
8090,Brooklyn,24.98558008454692,2.987395813796478,13,Computer Information Systems,0,0,0,0,1
8094,Brooklyn,22.981375802026044,2.189098178267662,11,Computer Information Systems,1,1,1,1,1
8095,Staten Island,24.1628287320488,3.268724142223643,19,Computer Information Systems,0,1,0,1,1
8096,Manhattan,18.37215221181031,3.210363443497947,19,Computer Science,0,1,1,1,0
